sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
46,5,10,1,1021,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.621529589145973,0.03892875247837169,0.5822901449144634,18.876243146684534,0.272342793218708,0.2993703174391766,0.9975489494606691
47,5,10,1,1021,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.2082226298338572,0.07567555996842967,0.5939964014324383,37.280249129191425,0.5239892206971836,0.5389392687809494,1.9530451942766056
48,6,11,0,1022,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.18696508241647955,0.01164547191620217,0.36800162131165404,4.779413131898254,0.10247795136589671,0.17522728354184808,0.2523122960051624
49,6,11,0,1022,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31109785706487364,0.0193773153297652,0.5793581587807992,9.358671826698128,0.14631992033265073,0.20937551552012418,0.4744449435135739
50,6,11,0,1022,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5653356050977758,0.03521299179132186,0.6177990229847359,17.90088961797565,0.2468579014386728,0.30294137633664964,0.8978311300987262
51,6,11,0,1022,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1020079200557222,0.06864063662889662,0.6274880797123942,35.422211365066005,0.46910408795422537,0.5341511496948237,1.771408555794216
52,6,11,1,1023,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.18749913235652438,0.011678736221484522,0.35681498952129953,4.907375991064574,0.10619160541696256,0.17513628025757333,0.2520285701658788
53,6,11,1,1023,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3102081015552354,0.01932189523385287,0.57435280144124,9.495445219506003,0.1562309759741103,0.2101317196095715,0.46917346618453537
54,6,11,1,1023,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5612392561673796,0.03495784299128213,0.6149521629010215,17.996265181474502,0.26546869694235276,0.3061553351667826,0.8836083915867847
55,6,11,1,1023,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0914004199635607,0.06797992852860435,0.6256129925892457,35.42097392420176,0.5032680086349615,0.5427018118196101,1.7394426363126245
56,7,12,0,1024,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.1991079247226525,0.012533313299321785,0.2916842930480956,5.032220336431622,0.10878182053473626,0.1875914920750304,0.2681563810247609
57,7,12,0,1024,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31370334414020956,0.019746789589771125,0.5536069068323342,9.399100705432584,0.15551010190644987,0.21768147947177408,0.472927844469193
58,7,12,0,1024,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5538608146668151,0.03486406241291628,0.6059340028377587,17.674124745407056,0.25748706942815386,0.3026621770761823,0.8731445594602145
59,7,12,0,1024,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.066536212093556,0.06713561255716134,0.6205854929625981,34.73733233639326,0.4809166405746294,0.519276407106507,1.706332228190507
60,7,12,1,1025,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.2011780437400946,0.012663621775233162,0.2907275649635769,5.071015080358647,0.10738700165002582,0.1860401273890464,0.27436275025403684
61,7,12,1,1025,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3150722578530507,0.019832959060256415,0.5556730478430052,9.581204443175329,0.15130026078289985,0.2135674248049947,0.47886195208540766
62,7,12,1,1025,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5517672362143338,0.03473227722808143,0.6109383669038417,18.098134323320547,0.24884447321109746,0.29491086095216185,0.8743256036074667
63,7,12,1,1025,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0567522230746522,0.06651973651977179,0.6274318963660683,35.63759061122143,0.464066464838273,0.5060134132265839,1.6966934091835637
0,0,5,0,1010,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1709973834265591,0.010646071548984325,0.41076770688491926,5.496478651131585,0.09103498174916876,0.14758216999063156,0.24010924725002555
1,0,5,0,1010,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32618307022554904,0.020307727721342542,0.5504080949241805,12.411938142430468,0.1566599556624822,0.20041538373522033,0.5044576475378183
2,0,5,0,1010,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6198754412555579,0.03859262736554783,0.572799746548631,24.45830779374473,0.28509726340708297,0.32431396030519993,0.9829937403484663
3,0,5,0,1010,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2246074724295706,0.07624244599336441,0.5780179470082674,48.765310613671964,0.5531102816842196,0.6034021220517127,1.9567742026073722
4,0,5,1,1011,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17201021130891678,0.010709128877034126,0.41847284597669343,5.3754113749378245,0.08929224334311667,0.14873714211098105,0.242212089332936
5,0,5,1,1011,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32596172985838606,0.020293947362027817,0.559199199529767,11.973620579279713,0.1522491493320089,0.20155680477610002,0.5049239536533623
6,0,5,1,1011,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6169121928627557,0.03840813942909508,0.5828722154715958,23.498328411573645,0.27682564702573015,0.32368901390203236,0.9799668078746939
7,0,5,1,1011,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2160710404709343,0.07571097899905388,0.5888742151562228,46.769008720255705,0.5375343943280658,0.5983257992249303,1.9466764855292151
8,1,6,0,1012,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.16962605925645102,0.010587435498550856,0.40544560185223677,5.167434286746649,0.09123579102559808,0.14694859699519738,0.23748924231151117
9,1,6,0,1012,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3170130751301882,0.019786791604135434,0.5555364101124514,11.651896256264909,0.15828891155006383,0.19923952630926064,0.48655945273609963
10,1,6,0,1012,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5946746830699909,0.037117409183608424,0.5831224873863904,22.93212157166839,0.2886324158279634,0.31925622578039053,0.9357781397783103
11,1,6,0,1012,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1665848140386694,0.07281393865048855,0.591101665015717,45.68801231201586,0.5600837329713328,0.5887238544831411,1.8499921135670598
12,1,6,1,1013,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1686543152223608,0.0105267828056384,0.4280429785294213,5.402954027809782,0.08878530359876745,0.14243818738669886,0.23908443439136037
13,1,6,1,1013,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32021954269435704,0.019986927530552895,0.5656160576391767,12.32118276267568,0.15271891215962616,0.18991241607495102,0.49822873728790956
14,1,6,1,1013,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6060319672440498,0.03782628914084288,0.5889530149953668,24.304498583840704,0.2788293898353394,0.3056852015759686,0.9646942338723657
15,1,6,1,1013,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1943176304527834,0.07454491917473495,0.5949713153185863,48.456107070128546,0.5423792382296233,0.5698653436835733,1.9131811360236934
16,2,7,0,1014,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1761621155760682,0.010983736582742,0.3931547301114172,5.406385078792993,0.088449645607352,0.15454213330025773,0.2477754267873378
17,2,7,0,1014,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3304092073564902,0.020601067864385307,0.5447210339039295,12.011048950370228,0.14461853669783048,0.20163251966910073,0.5156942299203088
18,2,7,0,1014,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6233068761181025,0.03886328519105902,0.5705650693120023,23.574178988301252,0.26146584057423006,0.3138383422131723,0.9993375278743518
19,2,7,0,1014,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2273411319245648,0.07652491936839113,0.5772041235923351,46.93352331790229,0.5092948301175616,0.5711744713438265,1.9832995894826986
20,2,7,1,1015,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17481001912627983,0.010899433148996489,0.40912783912887873,5.424389206757773,0.09470950255084042,0.15045340775422386,0.24509082108986563
21,2,7,1,1015,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32261411129821677,0.020115042356226177,0.5638151679793814,12.062846793431754,0.1598213211346926,0.19321957810239462,0.49936252800436365
22,2,7,1,1015,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6044148735004434,0.03768536575251074,0.5914056595235926,23.680529222270327,0.28895371154644506,0.3019435430760994,0.959837417120138
23,2,7,1,1015,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1865599668985194,0.07398220709044966,0.5989330273237785,47.14799147036011,0.5595835286167788,0.5557585867052891,1.8978335893704632
24,3,8,0,1016,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17346360022966748,0.010838437295017279,0.4176180244901184,5.484944906109366,0.08638477258146211,0.14476377985457234,0.2486965639533034
25,3,8,0,1016,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3328143632105276,0.020795069408005244,0.553047242031218,12.514967571115953,0.14773938542573614,0.1943884662601056,0.5221900030226124
26,3,8,0,1016,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.630048134157988,0.039366974891981224,0.5769387046603127,24.649647340324844,0.2700195096138806,0.31323535641409533,1.0098787204352315
27,3,8,0,1016,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2403063013308375,0.07749742341211904,0.5835829343735326,49.090431233970385,0.5261773074518858,0.5829421604111018,1.9995987202688614
28,3,8,1,1017,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1658529758269368,0.010362906548187912,0.4305343553854478,5.304821888336189,0.08473092494630857,0.14645961940268173,0.23214624488480573
29,3,8,1,1017,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32149078976357714,0.02008754436760599,0.5584572205170586,12.139933646562207,0.1476009503029297,0.19802286686817192,0.4990690206528637
30,3,8,1,1017,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6156018924908216,0.038464337772430246,0.5772591636835888,23.968449303885894,0.27395402375725414,0.31875870779345017,0.9799179298226478
31,3,8,1,1017,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.220517321821473,0.0762609587402187,0.5809284217127639,47.803038834636546,0.5385455152969926,0.5910638495125574,1.9569363434592533
32,4,9,0,1018,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.15426620757632203,0.00944003088696015,0.4840040744207289,5.171579600874553,0.07777729442346552,0.12246298069096359,0.22438292990419942
33,4,9,0,1018,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.32072214234661833,0.019625989239323276,0.5708941801475622,12.182649517379971,0.1519487225503665,0.18355409433713615,0.5018043024343242
34,4,9,0,1018,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6225492153335364,0.03809573019090293,0.5835343804303357,24.148751549111477,0.2920827093424925,0.31726684768355795,0.9882975335400228
35,4,9,0,1018,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2371201957011844,0.07570324727483523,0.5862029731185145,48.19231464104137,0.5801769445922951,0.6073469551967591,1.9712745939650282
36,4,9,1,1019,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.16035354253261286,0.009812533918631733,0.48971913125597977,5.474317143292368,0.08064185178109622,0.1230434588238307,0.2355779590502037
37,4,9,1,1019,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.33705494058024554,0.02062544415701579,0.5709662906667079,13.020977716331686,0.15548916831827017,0.1827233364676497,0.532215557602821
38,4,9,1,1019,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6549086774805926,0.040075906711431554,0.583186796356773,25.864882057384754,0.2955263010817661,0.31280631611156934,1.0495392043595961
39,4,9,1,1019,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.3009791533873298,0.07961097627418882,0.5859993099476869,51.65701727572246,0.5831281701348475,0.5953501989691445,2.093599758890851
40,5,10,0,1020,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1625543821339347,0.010181396697559929,0.4526381042538127,5.403021629218798,0.0890892573970576,0.14170487490007158,0.22639481906358105
41,5,10,0,1020,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.31330415170458664,0.01962342579524332,0.5780101350183819,12.450066862091125,0.15738698144982372,0.191641976363891,0.4826812254391576
42,5,10,0,1020,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5971165280116756,0.03739966998458037,0.5978713948362742,24.591444306705817,0.2891277801404934,0.30841419550440424,0.9438910185167328
43,5,10,0,1020,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1806505182128573,0.07394861417639617,0.6024449803326472,49.03461213210583,0.5626926780393923,0.5716968733364106,1.8810493277867784
