sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
18,2,2,0,1004,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9626168909823001,0.060130928576916175,0.34000511355856144,61.38172781797056,0.4059176800987155,0.4504361937116851,1.553136152689486
19,2,2,0,1004,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9185814640103567,0.11984631275654949,0.3422856136588158,121.67739752472394,0.8182581144644213,0.8645671113992043,3.102554088188044
20,2,2,1,1005,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1947288090389299,0.012163950391769245,0.3343397575515311,13.340179573376558,0.08643924429288123,0.08932260149286361,0.31354051910045494
21,2,2,1,1005,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4853177695581611,0.030315911149897574,0.3363966107674379,33.1931616402404,0.20610144379177928,0.21868081546628723,0.7850483476580719
22,2,2,1,1005,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9691869414334803,0.060541334043647095,0.3373869869624445,66.16802402435441,0.4336280278138932,0.44191840722554737,1.5603348477762768
23,2,2,1,1005,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.895226503562327,0.11838741932576405,0.3521364711865259,126.71905635777591,0.8114933764313721,0.8575122371084934,3.062972700275415
24,3,3,0,1006,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18598417389166946,0.01160905961894519,0.35717735888140567,12.109789380760759,0.08736358107995071,0.09079471997218808,0.29646966512707323
25,3,3,0,1006,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.475094170354768,0.029655192873961237,0.3431671459413812,31.66663580782247,0.21253838913290368,0.22300902139637377,0.7630450980354159
26,3,3,0,1006,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9645110985662982,0.06020440670888724,0.33326631100372806,64.87931542738426,0.43541537737153607,0.4439923596490113,1.5505254630267797
27,3,3,0,1006,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.897176235534267,0.11842100091157175,0.3442733255874115,126.03054853590696,0.8351388316122252,0.8737479632051915,3.055640789549069
28,3,3,1,1007,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.1987473104809394,0.012405729628490621,0.3172589674089863,13.862867277583042,0.08316389083965753,0.09270519452440851,0.3209221002655034
29,3,3,1,1007,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.47914820146002296,0.0299082439148814,0.3416079200521984,32.77868420497486,0.20756564826883003,0.23082040500924156,0.769667096332716
30,3,3,1,1007,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9628456485262387,0.06010044996674698,0.33848238679575715,66.01027717142098,0.4234322632231827,0.44944275896383257,1.5491680197881725
31,3,3,1,1007,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9396336285005382,0.12107117482635614,0.33369288713081036,133.45005868464406,0.8386878439052593,0.8959827961555401,3.1273556510108236
32,4,4,0,1008,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.19521398385093827,0.012042583042146414,0.3436396276520095,12.66606055633402,0.08377087409012181,0.08787747760778278,0.31557168449709466
33,4,4,0,1008,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4970283823225434,0.030661254129178295,0.3315443337546007,32.91855298232319,0.2018805747448484,0.22267087240191005,0.806705370396748
34,4,4,0,1008,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9834991194036039,0.06067121618879275,0.3386438456083304,64.25475189533543,0.4082536753421922,0.44196531743356693,1.5936772409614293
35,4,4,0,1008,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9763870032149355,0.12192161719218128,0.335487097930229,130.3209331044748,0.8248060921721857,0.8678394244014369,3.2070027133136265
36,4,4,1,1009,0.02,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.18678075936253893,0.011522344664694114,0.3634739317329576,11.529741088232631,0.08867941622560402,0.08930549273531423,0.29802960643085263
37,4,4,1,1009,0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.4827179285837783,0.02977845452578787,0.3419824478450677,30.987356647526926,0.22267860681061472,0.22474349143048553,0.7739214410113985
38,4,4,1,1009,0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9849723098595984,0.06076209604305953,0.32866687780199555,64.60660915917305,0.4386596104131206,0.44554126156941165,1.5873191500142023
39,4,4,1,1009,0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9538589816258665,0.12053188288416783,0.3341486672572148,127.05960133262741,0.8445332243426015,0.901927383176623,3.1505531877271755
0,0,0,0,1000,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13486241238224725,0.008326390749819257,0.5481895879637353,3.982323274565097,0.06597460989878699,0.073908405273291,0.21153843456766844
1,0,0,0,1000,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.28694863154616157,0.017716177466908227,0.6154706796000345,6.791604702976164,0.14771351869286042,0.1690332921179257,0.44342644710232804
2,0,0,0,1000,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.513936707167264,0.03173039669808974,0.6556461488058496,10.854012685434219,0.27013993732500174,0.32304885455582694,0.7842554869135459
3,0,0,0,1000,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9911306020886275,0.06119229614329418,0.667955572052068,18.643691515663267,0.5081649595421276,0.6450626486678134,1.507541762067275
4,0,0,1,1001,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1359074583398574,0.008390911774179388,0.5488180806825638,3.764031727926602,0.06360238230196187,0.07113564824969495,0.2151905393153029
5,0,0,1,1001,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.2931882698015368,0.018101412057733426,0.6106725917583531,6.825296960029478,0.1544512674678534,0.17274111110650978,0.4518665722964226
6,0,0,1,1001,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.534342319044378,0.0329902369677153,0.6452209525159379,10.940886439679849,0.2925198971527332,0.33565475951403423,0.8113773067756466
7,0,0,1,1001,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9767233524383272,0.060302794108593905,0.6757500124141108,17.34683162988128,0.5530130167506995,0.6386775761034772,1.4656851908516952
8,1,1,0,1002,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13328268980260363,0.008407597024409559,0.5350466634482374,4.133521366418174,0.05588225082480983,0.07611969077988645,0.21065562637009902
9,1,1,0,1002,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.30922730227165485,0.019506348125895738,0.5685073098178193,7.93125180233328,0.13486306506436116,0.17143569388660854,0.4891690198220644
10,1,1,0,1002,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.623230399993602,0.03931395790607332,0.5651752611735569,13.625471076336598,0.2670713469099441,0.3509735379203026,0.9852608110383607
11,1,1,0,1002,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1367043839405675,0.07170437819199327,0.6034635129521086,21.06597431148123,0.4949915284288714,0.6930771982149411,1.7750825201965361
12,1,1,1,1003,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1305868804728507,0.008237542844584899,0.542985782427988,4.09520747617347,0.059761744046218486,0.07092024454014777,0.20629506275675064
13,1,1,1,1003,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.30680324719527813,0.01935343645914191,0.5705129168939653,7.668812838488016,0.14085362165665954,0.15053949055419816,0.48977833406407995
14,1,1,1,1003,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5700683619132618,0.03596044670489793,0.6009869514625361,12.596058440498563,0.28491607660884266,0.284298010125903,0.9016270196104846
15,1,1,1,1003,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0657423227980647,0.06722802484864995,0.6270227207945311,19.96683442704144,0.5479384768472576,0.5467542538938103,1.6757814019878525
16,2,2,0,1004,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13956362824170773,0.008717996370470625,0.5215579435825902,3.9260300641320547,0.05841771804844715,0.07274109782696311,0.2230025154317977
17,2,2,0,1004,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3591966019458977,0.02243761294759673,0.5074511516839935,8.390984134369658,0.13721787284933568,0.16715761846678154,0.5833491086027788
18,2,2,0,1004,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6475472900294562,0.04044975754290272,0.5560249314632995,13.411183334679826,0.27368464935116893,0.31449181847858376,1.0412224004952255
19,2,2,0,1004,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.2313464095718296,0.0769174151222818,0.5778786236931013,21.81134655556786,0.49327873758494495,0.6187480034927113,1.9805223897539495
20,2,2,1,1005,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.12106531322870044,0.007562478667363034,0.5861507798786698,3.7268009790042513,0.059627220150962,0.0734384500867451,0.1871411736294697
21,2,2,1,1005,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.31415780159901235,0.01962421447908975,0.5704336519869145,7.529150287905422,0.1361740316700155,0.16572184963776151,0.5000782684419975
22,2,2,1,1005,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5514640670883066,0.034447812771064706,0.6229754534921094,12.04736287786151,0.2500862741990661,0.34363479527720664,0.8554003944356996
23,2,2,1,1005,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.020713397739256,0.06375999111581056,0.6510797086661793,19.54833551053884,0.47640414617851135,0.6626675239898462,1.5682724135577781
24,3,3,0,1006,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1362898836724514,0.008507161399303676,0.5289372146734288,3.9321808972543795,0.05762521032489523,0.06482597870332746,0.21954891207773797
25,3,3,0,1006,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3277047504054952,0.020455202747976124,0.5469377232377388,7.977656160777284,0.14353773996684058,0.14793357853353345,0.5288513816399254
26,3,3,0,1006,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6075070163982225,0.037920351096122885,0.5800510800379726,13.860503453185348,0.27590747085319006,0.286180640744025,0.9742535775197065
27,3,3,0,1006,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0743584347396988,0.06706103460326983,0.6286662934397418,20.630605761820128,0.5404068090922114,0.5385470732562191,1.697252388262553
28,3,3,1,1007,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.11930269585025483,0.007446827758759797,0.5901688150718083,3.6216016232621127,0.05990057657952188,0.07112573695092045,0.1845330598566136
29,3,3,1,1007,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.28712760978614565,0.017922393451574745,0.605461225479913,7.189711446187238,0.13596515675538123,0.16095041352011621,0.4504833331441942
30,3,3,1,1007,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5621979188477942,0.035092174893077234,0.6137451251985893,12.504667947711932,0.26740600346436744,0.32522703683966614,0.8780210155173269
31,3,3,1,1007,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0207240737694565,0.06371319870358601,0.6493586723616576,19.977602913077146,0.5515547465658902,0.6554138371030392,1.546561659938604
32,4,4,0,1008,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13519883174064504,0.008340299840820409,0.5454262353968318,4.191878808788056,0.06415486275569213,0.07851963847770532,0.21108053503398772
33,4,4,0,1008,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.30227094149261535,0.01864683483398469,0.5934744759687622,7.444141031556275,0.1466478736400948,0.1785002122505003,0.4698246924075636
34,4,4,0,1008,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5673684365994232,0.03500047167962397,0.6184718420692128,12.3285483669325,0.2819519542585521,0.34387605335474175,0.8763407921389781
35,4,4,0,1008,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0880139367998058,0.06711864553171111,0.6341813129416901,20.087655076177253,0.5664782787726477,0.6957535088423114,1.6572122358419343
36,4,4,1,1009,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.14146236683079272,0.008726691942310934,0.5179134913367633,4.485482466801286,0.062151401144327406,0.07333765464727289,0.22537434511217877
37,4,4,1,1009,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3431496347110088,0.02116860631790067,0.5322351433727437,8.418530173078993,0.14308475113785832,0.17049181067497327,0.5511028142656168
38,4,4,1,1009,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6308323521961768,0.03891550613912898,0.5700400424010523,13.751497378442277,0.30268157831171516,0.3323989820779192,0.9958630169839504
39,4,4,1,1009,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1943759203770092,0.07368002497025551,0.5929712400650594,22.208171372551277,0.5848747898463766,0.6275919299175787,1.8824588620295981
0,0,0,0,1000,0.02,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.31916281492161447,0.01970507766328096,-0.06924591047409434,7.4126560592297555,0.14554462476469668,0.1588795363548058,0.5090862033249892
1,0,0,0,1000,0.05,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.7905292916644189,0.04880719294060506,-0.059359264555626234,15.551095796975735,0.3546299227345778,0.3812005218891332,1.2663859849789334
2,0,0,0,1000,0.1,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,1.5602894109224268,0.0963320994238391,-0.04544326205079763,24.86812142698563,0.7182591797966944,0.7706892935082316,2.4887046632775696
3,0,0,0,1000,0.2,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,3.0331749088241526,0.18726789071394226,-0.01616156876213215,38.2110427149726,1.4397441189629991,1.5337480967648651,4.81406312070613
4,0,0,1,1001,0.02,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.3126143580266042,0.01930077664305554,-0.03780872502173116,7.273131432990371,0.1494321339374134,0.15665768146617565,0.4962979132715663
5,0,0,1,1001,0.05,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.7784565946035902,0.048061825930205304,-0.03371969352931292,14.932429961112879,0.36444812093366563,0.38400556034681466,1.2400408484465761
6,0,0,1,1001,0.1,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,1.4867140480401535,0.09178956447954947,0.012889350055289572,24.743687786793753,0.738160391782379,0.732765636165265,2.355659088318769
7,0,0,1,1001,0.2,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,2.9277808443871853,0.18076087257810666,0.028043201714384902,37.43221499442055,1.4661211958220746,1.5068914855932616,4.614701367162274
8,1,1,0,1002,0.02,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.3174703148894051,0.02002632508959454,-0.10748726922139373,8.256158649643352,0.13208554256100158,0.15176161319147508,0.5117460549098749
9,1,1,0,1002,0.05,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.7955783457936637,0.05018582790222786,-0.11014208045453144,16.474400504962702,0.32950873500977446,0.38769011231608985,1.2806073103227007
10,1,1,0,1002,0.1,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,1.5834069927782395,0.09988279753828584,-0.10473515428295821,28.304666610147173,0.6455971141295782,0.751250309705833,2.557412843623714
11,1,1,0,1002,0.2,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,3.0519350817681374,0.19251892612737237,-0.06465993544178295,40.82641087552999,1.3190488549412631,1.5333342184156593,4.883842700466
12,1,1,1,1003,0.02,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.3166003510651751,0.019971446955976645,-0.10800458056088469,8.089371252638951,0.13504772174429275,0.14724596518814534,0.5106741480349909
13,1,1,1,1003,0.05,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.7711452464603201,0.04864456509040764,-0.07950918245178329,16.545410915267297,0.3356857409646413,0.3694714270933916,1.2388708251022935
14,1,1,1,1003,0.1,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,1.4999542389423843,0.09461851958990208,-0.04987638945337003,26.92300672755904,0.6634836946887855,0.7111851355596949,2.40906480747296
